L0_ZONE1:Zone Mean Radiant Temperature [C](Hourly),L0_ZONE2:Zone Mean Radiant Temperature [C](Hourly),L1_ZONE1:Zone Mean Radiant Temperature [C](Hourly),L1_ZONE2:Zone Mean Radiant Temperature [C](Hourly),L2_ZONE1:Zone Mean Radiant Temperature [C](Hourly),L2_ZONE2:Zone Mean Radiant Temperature [C](Hourly)
18.6449163897,17.2843629361,18.3993609837,18.2435436468,17.5594595846,17.4317553101
18.6406131416,17.2902652587,18.4009729212,18.2389618248,17.5554373519,17.4283402115
18.6251327628,17.2601722806,18.3780711572,18.203010859,17.547380457,17.3988020416
18.6129273529,17.2367781143,18.3606982172,18.1743944597,17.5401320371,17.3750963837
18.6040008259,17.2209688352,18.3484664393,18.1527766473,17.5334936225,17.356784275
18.5960326051,17.2064743091,18.3367609606,18.1325430322,17.5268367771,17.339330151
18.6358013728,17.2430518532,18.3566559712,18.140362582,17.5469091942,17.3467370849
18.6507317464,17.2587743312,18.3642784072,18.1422543727,17.5510416537,17.347679984
18.6672627668,17.2906632603,18.4149054156,18.1598757815,17.5571985587,17.3636197938
18.7055422921,17.4928430135,18.6343024257,18.286860761,17.5717303551,17.7027421461
18.7447900584,18.2964700644,18.6740973302,18.9202000523,17.5965487539,18.1410598181
18.774164993,18.5300565645,18.6341824141,19.2289618555,17.6186739179,18.271634898
18.768695233,17.8790911702,18.5946088357,18.6894065697,17.626841811,17.8327742467
18.7697814414,17.7562951421,18.5458708815,18.6187351929,17.6339674865,17.771168809
18.7662299875,17.687482938,18.5340962222,18.5759282572,17.6339839903,17.7345827347
18.7473269437,17.5958868418,18.5101250675,18.5151374598,17.6266606298,17.6804409772
18.7298362581,17.5149461264,18.4855396184,18.4552006167,17.6191838282,17.6284475804
18.7212922312,17.4657399561,18.4698421493,18.4151289697,17.6147146472,17.5920855231
18.7161541792,17.4314745235,18.4596072935,18.3842955085,17.6109111408,17.5635883989
18.7122972872,17.40443889,18.4514981929,18.3574336607,17.6072734071,17.5385293627
18.709086465,17.3821887085,18.4443797474,18.3330232974,17.6036856347,17.5157108649
18.7055855192,17.3615097912,18.4362692931,18.3089054984,17.599868102,17.4933069517
